date,product_id,views,carts,purchases,revenue,day_of_week,is_weekend,month,views_lag_1,views_lag_7,carts_lag_1,carts_lag_7,purchases_lag_1,purchases_lag_7,views_rolling_7d_mean,carts_rolling_7d_mean,purchases_rolling_7d_mean
2021-02-13,2365,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-14,2365,3,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-18,2365,1,0,0,0.0,3,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-17,2674,1,1,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-18,2674,2,0,0,0.0,3,0,2,1.0,1.0,1.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-28,2674,1,0,0,0.0,6,1,2,2.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.0
2021-02-13,2717,6,0,0,0.0,5,1,2,2.0,7.0,0.0,0.0,0.0,0.0,4.142857142857143,0.0,0.0
2021-02-14,2717,5,0,0,0.0,6,1,2,6.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
2021-02-15,2717,3,0,0,0.0,0,0,2,5.0,1.0,0.0,0.0,0.0,0.0,4.142857142857143,0.0,0.0
2021-02-16,2717,1,0,0,0.0,1,0,2,3.0,2.0,0.0,0.0,0.0,0.0,4.428571428571429,0.0,0.0
2021-02-17,2717,2,0,0,0.0,2,0,2,1.0,8.0,0.0,0.0,0.0,0.0,4.285714285714286,0.0,0.0
2021-02-18,2717,6,0,0,0.0,3,0,2,2.0,5.0,0.0,0.0,0.0,0.0,3.4285714285714284,0.0,0.0
2021-02-19,2717,5,0,0,0.0,4,0,2,6.0,2.0,0.0,0.0,0.0,0.0,3.5714285714285716,0.0,0.0
2021-02-20,2717,6,0,0,0.0,5,1,2,5.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
2021-02-21,2717,1,0,0,0.0,6,1,2,6.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
2021-02-22,2717,1,0,0,0.0,0,0,2,1.0,3.0,0.0,0.0,0.0,0.0,3.4285714285714284,0.0,0.0
2021-02-23,2717,2,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,3.142857142857143,0.0,0.0
2021-02-24,2717,5,0,0,0.0,2,0,2,2.0,2.0,0.0,0.0,0.0,0.0,3.2857142857142856,0.0,0.0
2021-02-25,2717,6,0,0,0.0,3,0,2,5.0,6.0,0.0,0.0,0.0,0.0,3.7142857142857144,0.0,0.0
2021-02-26,2717,6,0,0,0.0,4,0,2,6.0,5.0,0.0,0.0,0.0,0.0,3.7142857142857144,0.0,0.0
2021-02-28,2717,10,0,0,0.0,6,1,2,6.0,6.0,0.0,0.0,0.0,0.0,3.857142857142857,0.0,0.0
2021-02-13,4279,1,0,0,0.0,5,1,2,5.0,1.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
